prompt,y_true,y_pred,base_pred
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fast paced and exciting environment to work in. Challenging and stretching.
cons: High stress level, high turnovers, too many new people and new faces that are not competent enough and leave when they are competent enough. Not enough true leaders and too many YES men.] =",good,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You will get great paychecks if you are a decent salesperson. Hours are easy to come by.
cons: Management is not supportive in the least. Constructive criticism and praise is hard to come by. They say they promote form within, but they will promote the ""favorites"" before someone that may work harder than that person.] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: small company, innovative culture.  entrepreneurship spirit.  let's all pitch in and get it done mentality.  nimble, agile response to customer inquiries.  accountability is stressed which is refreshing.
cons: ""downside"" is how you perceive things.  some may say being a small controls company in the land of giants is a downside.  the opposite view is that it allows you to do things the giants can't do.  some would consider ""wear many hats"" a con.  it's all in the eye of the beholder.] =",good,good,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work Life balance. 
Free to work anytime. 
No strict rules.
Stress free workplace.
Company is so friendly to the employers.
cons: The appraisal provided will be too low.
It will take time to process something. Even if it is equipment/hardware requirements or even paper works.] =",good,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good work life balance and learning curve
cons: None as of now... All good..] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Outside sales, not in office all day. Some freedom in planning days.
cons: Commissions capped, pitiful expense account, no mileage/car allowance sample budgets cut. No transparency. Salespeople are not given hard goals, it depends on how everyone else does and numbers change. If you do to well in route and grow business either route or commission is cut. No motivation to keep going and growing. Upper management is so far removed from actual selling do not understand accounts have limits.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great working environment, its more like a family setting. The pay is competitive.
cons: Company went public and the employee first culture that they once emphasized and highlighted is now ""shareholders first culture"".  There's no HR, therefore checks and balances cease to exist. Company is expanding quickly without implementing the proper tools in order to meet the demands of the business.  Payroll is always an issue and therefore the customers suffer waiting on long lines and receive rushed service b/c staffing is bleak.] =",good,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Worked there for over a decade.  Great job until the first acquisition.
cons: Big Pharma.  Individuals don't matter.] =",good,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Opportunity to grow at scale
- Awsm work environment
cons: - Compensation can be improved] =",excellent,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Job security as they move employees to other process if any project gets closed
cons: Increments are not good, financial growth is too slow. Even if you get a promotion there is not much of hike given.] =",bad,bad,bad
