prompt,y_true,y_pred,base_pred
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Great training about the product. 
-They encourage a work/ life balance. 
-The work is challenging but rewarding.
cons: -There was a lack of stability in the company, and you always felt like your job was on the line.] =",neutral,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Depending on the store you get pros lol but my store didn’t do much for nothing.
cons: Over working full timers
Cutting part time hours. Ex. You don’t have a cap on hours for part time, you get what you get and sometimes you can get nothing. 
No benefits unless you’re full time.
You’ll most likely be alone with no help in your department.
My store, you won’t last long if you can’t handle people. 
Management issues - favoritism towards workers who don’t work. An rip on the ones who work hard so you’ll never feel like you accomplished much.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fair pay, not high or low. Functions at the facilities, mainly put on and organized by employees, but the company does add some to it. Can sometimes work from home, but this is largely used to get 12-16 hours a day and weekends out of people.
cons: The running joke at HPI among thousands of employees is, ""The work / life balance is that work is your life now. That's the balance"". Prepare for required overtime, required working on Veterans Day (even if on a Saturday or Sunday), required working every single day straight for 19 days in November including Saturdays and Sundays in many departments (although not all). It's not a one time event, they actually plan to do this every single year. If you do not work overtime, you cannot keep up with workloads as they purposely plan to give more work than employees can do in 40 hours. Required working through vacations! Even on vacation, most positions it's required to check and respond to emails, even do file work for your position. I have never once had a real vacation off and a couple of them turned into regular 12 hour working days that I never even got to see my family except at dinner. Very strong political views. During the election I received more emails from executives about how evil and awful one side was than I did about HPI. It was depressing that I had to be bombarded at work constantly.] =",neutral,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Beautiful Clothing, easy to sell, everyone knows the brand and raves about it. Okay discount, all year round 50 off and select times 75 off four items.
cons: Horrible pay, needs to rewards their associates more for their hard work, you cannot expect someone to cliently on no comission and minimum wage (partner shop inside the hudson bay)] =",terrible,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fun, fast paced. Never a dull moment. Great benefits and great pay. Best of the best for retail I think. Free school!
cons: Experience is dependent on who you work with. If you have a bad boss or team it becomes too much stress and not worth it] =",terrible,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Solid group of team oriented people that make coming to work a pleasure.   Many ways to grow and expand thru so many different avenues.  Ideas and independence come together with great management support.  Daily interaction with upper management make success very achievable.  Tremendous opportunities to support the community thru company supported events.
cons: Multitude of goals to reach for, keeps you focused on ideas and solutions.] =",good,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The feeling of being a part to a strong business oriented company is encouraging.
cons: Management is ""disconnected"" from the day to day issues brought up by employees. The Senior management is busy searching for acquisitions and mergers. Sometimes there is an impression that VeriFone is a finacial firm in the NYSE.] =",neutral,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good opportunities, nice company culture, flexible careers
cons: Average/low bonus, expertises in silos] =",good,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Company wide social events were great
cons: Not much of a career growth] =",bad,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Staff is always willing to help each other out and the relationships you develop with your surroundings. Strong loyalties are present between teams.
cons: Favoritism by higher up is obvious and leaves other staff in the back burner. Office environment has since gone downhill and do not foresee any improvements under such unprofessional operation. Both the office and HR department lack structure and transparency. There are constant roadblocks in one’s professional growth. Increasing responsibilities and new skills learned do not translate monetarily. Turnover rates are high to make room for unqualified hires via internal relationship. Also, the benefit packages are mediocre at best.] =",terrible,terrible,bad
