prompt,y_true,y_pred,base_pred
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: A lot of different people to work with (ethnic and age). Diversity

Decent salaries
cons: Management very unprofessional (disrespectful)

Work/Home Balance is poor

Company shows no empathy when personal problems arise

No growth opportunity past Assistant Manager] =",neutral,terrible,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: very flexible with hours, nice to have a job right on campus
cons: my manager was a bit condescending, and I got that from a lot of the full time employees towards the student employees] =",bad,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Depending on location pay is excellent, medical and dental benefits are outstanding, and the work remote options are wonderful.  There are many wonderful people that work within the company that want to help you learn and grow.
cons: Management can never seem to be on the same page.  In the pursuit to have the best products, the greatest this or that, the one thing that set JHA apart from the competition seems to get lost in the shuffle; the service.  On the payments processing front the focus has shifted from putting the customer first to how fast can we move this problem out of the way, even if it is not fully resolved.  
There is also an impression to those in trenches that certain opportunities are denied to those who may deserve them because ""the employee is too good to lose.""] =",neutral,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits, cash balance plan
cons: Long hours with quick deadlines] =",excellent,neutral,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Thinks about Employee
Promotion based on performance and not on experience
cons: Just average pay. Company target to be same as Google, Amazon, Netflix but pay is less compared to these companies] =",good,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Rapid growth and work life balance, employee centric environment, approachable higher management
cons: They are not providing salary as per the role and job profile. Lot of variation in salary structure within the same team] =",good,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: pay was decent 31$ an hour lots of overtime available.
cons: Aluminum company of America? More like Number one treason of America!] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: All good till now. Good company
cons: No cons. Happy with the company.] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There are worse jobs out there...
cons: Toxic atmosphere - you do not matter nor does your opinion] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people to work around
cons: Stuck on night shift 5 plus years.] =",bad,good,bad
