prompt,y_true,y_pred,base_pred
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great culture, great people, feels like a family, treats people right
cons: Nothing bad to say, it's all good] =",good,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I would say the pros are everything you learn from AT&T. You learn just as a rep how to do back office, set up merchandise displays, inventory count, sales calls, setting up events, handling customers outside of the store with apartments. You also learn time management professionally and pretty much do your own training and train other employees. Assisting in closing sales with coworkers.
cons: Impossible deadlines for sales with the traffic coming into the store, ridiculous coaching that makes you feel like you are nothing even after closing a sale with a TV and adding 5 new lines with protection. You just never feel appreciated for everything you do and put effort in and promises of moving up into management and do all the management work and never go anywhere. Oh and never get used to your managers I worked there for 4 years and had around 15 different managers in that time frame.] =",excellent,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good culture, competitive and high teamwork.
cons: Long hours work from time to time] =",good,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The employees are great to work with.
Supportive culture amongst teams.
Benefits are good.
cons: Much like most of this industry, 

Allocations are never realistic for your study duties.

Be prepared to work extremely hard and have a burnout or two. We all expect to work for our wages but you really have to be intentional to set boundaries and enforce them. Or work/life balance will not exist - even though it’s heavily promoted. But the reality is that you are just more often than not over allocated. 

Internal application process needs some work. 
Trying to move between roles can be difficult and you can be left hanging for a long time just waiting on a response to an application.] =",bad,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work from home is permanent.
cons: They lack any sort of decent training when hired, they preach their pillars but don’t follow them, too many people touch the financials you work on, creative accounting, they let the “clients” dictate their financials even if not correct with standard accounting, pay is garbage, expected to work 55 hours plus, they don’t care about anything but the bottom line. They don’t take care of their accountants any where near how the treat their onsite employees whom you see get bonuses monthly that are higher than your own salary but the accountants are the ones making them look good by fixing their financials.] =",terrible,terrible,terrible
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company environment even though I work from home. 
Very inclusive, make you feel so welcome. 
People are just lovely.
Benefits and salary are great. 
Training is great and so helpful. 
Lots of career opportunities 
Working from home, 
Equipment provided
Appreciate and reward hard work
Great holiday allowance
Staff benefits
cons: Can't think of any, only that I wished I joined them years ago and not wasted years at another company that didn't appreciate me.] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Start at a good wage. Then after 1 year of working for them they say oh no work. But can be a laborer for $5hr less than operator wage.
cons: Weeks of no work constantly] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work Culture is really good
Ample opportunities to learn 
Management is understanding and helpful
cons: No cons I can think of] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Clear paths for promotion, professional development opportunities, salary and benefits.
cons: Mostly work on their search or digital advertising products which is soul sucking work. There's also a serious issue with entitlement across the company.] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Not Alot. Is an overall depressing place to work
cons: Poor Communication, Pay, Understaffed, dont care about their staff] =",neutral,terrible,bad
