prompt,y_true,y_pred,base_pred
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It is a job.
There is a health plan. (Very costly)
There is an excellent health plan if you work at one of the unionized locations.
You will get paid. (However there were times when your mileage reimbursements would be a couple of weeks late)
Above average time off.
cons: I am a former employee, have written review in the past. With 9yrs of employment here behind me, seeing what I’ve seen, experienced what I have experienced, talk with & witnessed daily operations of other branches within our district, I can say without reservation that the positive depiction of Stericycle that is portrayed by the reviews posted here does not exist. I am not questioning not doubting Glassdoor’s authentication practices, but the environment described is not real. Possibly somewhere in the country there is, i don’t know, but not here.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: During my tenure I had the opportunity to meet and collaborate with a handful of intelligent, reliable, high performing, and genuinely caring colleagues. We tackled some interesting client dilemmas and started to build viable solutions to meet client aspirations, and beyond.
cons: Great colleagues and interesting client work were few and far between. People/Culture: As mentioned in other reviews, the company is littered with legacy Solstice employees who propagate a fraternity/sorority atmosphere which seems to work for those select cliques, but not for the truly talented, under-utilized, misaligned staff. Company and team dynamics would be described as cringe-worthy. Example 1: On several occasions, the practice lead and other senior members were made aware that the project roles did not align with client’s needs and project direction. I was told to keep the status quo because there was no other billable work in the company and to find ways to justify ourselves. Granted, consultants trying to “justify” their work to clients is not new, but this response by leadership went against my moral compass. Example 2: On another occasion, I made clear to client leads, practice leads and HR that the team atmosphere was unhealthy and dysfunctional (teammates using berating language and behavior which created an atmosphere of working in fear) and ultimately triggering to me, a survivor of emotional abuse. I clearly wanted to roll off and was told to hang on despite the deterioration of my emotional state. Despite several attempts to work through communication and work style differences, I was told to keep at it by leadership and that they essentially were not willing to step in. It was clear then: “leadership” favored revenue and high performing, toxic individuals above the hard work, dedication and mental health of truly talented staff. Work: What I assume are growing pains from acquisitions, the company works in silos. Example 1: Client engagements are sold and scoped by uninformed, unqualified client engagement leads, which led to systemic project issues that could not be rectified down the line because of the original terms of the agreement. Example 2: Practices had no clue the breadth of skills in the organization as a whole; most of the time personnel from the strategy practice are looked to drive engagements (because they are legacy and bark the loudest), however they've no clue as to how to move a project from concepts to delivery. The company had no appreciation or understanding for UX and Creative Design, let alone know how to staff and run a team that required these workstreams. Also, never in my career have I ever worked with a client who pulled the parachute and stopped a project mid stream; this happened not once, but twice, in my short stint. The company is so mired in set ways of working and meeting utilization rates for bonuses, that they can’t move fast enough to get to MVPs and really cement relationships with clients. Leadership: Most of those in leadership positions have been on maybe 1 or 2 client engagements in their entire tenure and are legacy Solstice resources. They are unqualified at the positions they have been lucky to land at and apparently are the ones trying to right their currently sinking ship. Not surprised at all by the recent layoffs (or the terrible way it was communicated and handled). The first red flag was in November 2022 when the company had an all-hands meeting about when and how to put colleagues on PIPs; this essentially was the first wave of layoffs (without having to say it was a layoff). Good luck trying to bounce back the business and culture once trust was lost due to mismanaged layoffs, an RTO push contradictory to company values from just one year ago and client relationships fraught with unmet promises and sub par work.] =",terrible,terrible,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good community
Managers are understanding (to an extent)
You have freedom in terms of availability and full control of your work
cons: Managers and supervisors have obvious bias and lead into personal lives of workers
Miscommunication with management is hard to deal with
Company doesn't really care about you. Managers just see every opportunity as a way to climb up the company rather than properly helping their coworkers/employees] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People and work atmosphere
cons: Salary, upper management, and the CEO caring more about how people see him then the actual company.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Relatively good pay. Mostly very collegial approach in communication with other functions. Safety is taken rather seriously.
cons: Global sourcing team is ruled at pure dictatorshiplike basis. No critical thinking will be tolerated, intimidation is the only management tactics known. To be promoted/ thought of by the leadership team you need to be white US based male  between 30 and 50, preferably a gun freak, as shooting will be a part of the so called team events. Diversity? Wrong message here...

Prior to COVID19 no home office possible.
 
All talks on creativity, thinking out of the box and strategic supplier relationships always end in a ""go get asap savings, no matter what"" just a month or two later.  Literally the same situation every single second half of the year for the last 7 years. 

On top of that you will be asked to show permanent appreciation for consultants assaults to your intellect and cultural background. All of them pleading the FMMG way of purchasing, whereas this is nowhere close to H.B. Fuller reality.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: No Pros, I will not recommend this organization to join.
cons: Lots of cons .
After acquisition of iGate and assignment of their HR Head to the post of CG India CEO the Organization is decreasing in terms of their brand value, Market position and employee satisfaction.

Currently Attrition rate is all time high and even good resources are not ready to join CAPGEMINI because of negative Campaign their employees start after last year appraisal cycle when majority of India workforce got '0' % hike and even some got promoted with only 02 %.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Morningstar rewards those that make an impact and provides feedback on what you can do to improve. There has been a significant shift to be more client centric which ultimately will prove to be the right solution long term, with greater unity across the teams within the company.
cons: Standardisation is not driven from the top, which yields different results for different groups. More could be done to align all the groups to a common goal using the same methodology.] =",excellent,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits , more relaxed as long as u get the job done.
cons: not enough pay for what we do.] =",excellent,neutral,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: fun, busy, made the day go by faster. New people every day. Manager was great. very leaned back job
cons: Rude customers, not too many negatives. boss was really easy going] =",terrible,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The majority of employees are nice and willing to work hard, but there are some serious duds that slow things down. Having an on-site full gym with showers was also a huge perk.
cons: Fluffed up job descriptions, pay lower than you could make elsewhere, a lot of red-tape to cut through in order to implement change, departments seem to operate with no clue as to what other departments are doing.] =",excellent,bad,bad
