prompt,y_true,y_pred,base_pred
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great place to start your career
cons: Long hours depending on project] =",good,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Interesting assignments, flexible working, great people
cons: If you don't like hard work, probably not for you] =",excellent,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing about this place is good.
cons: This is a legal pyramid scheme where you only move up the ladder by selling products. Not by how hard you work. They pay you $14 an hour to work 11 hour days. You’ll never have vehicles, will constantly get yelled at by customers, and upper management will bend over backwards to make their employees look bad to the customer. Also, Kyle English, who is an Area Manager is the biggest joke of a boss and person I’ve ever met.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: If you work hard you can learn a lot.  If you have the right management team.
cons: Even though the CEO is a female most of the DO's and EIS's favor men for leadership roles.   They will even separate daily tasks by what they view as gender roles.  Clerical female, stocking male, etc.] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good work life balance and beautiful campus environment.
cons: Larger organization that takes time to navigate.] =",excellent,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Upper mgmt consistently works to keep employees happy, healthy, productive, and challenged in their next assignment.
cons: The company is always looking forward, and moves fast. This environment is not for everyone, but if you are committed to success, this is a terrific place to work.] =",good,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Good management ( I really liked my franchise owners)
- Cool Co-workers 
- Every day is different (much more exciting than sitting in front of a computer all day)
- Get cool stuff off the job ( I find something interesting to take home just about every day)
cons: - Inconsistent Hours (sometimes 10 hour shifts sometimes 3 hours)
- Deal with nasty hoarders occasionally
- Wages are low for what you do
- No opportunities for advancement] =",good,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: GE Energy goes out of its way to assure a fair and equitable work environment.  Like most large organizations there is a big focus on fully complying with all laws and business best practices.  The company is growing opening up many opportunites for career advancement and GE does appear to work hard to develop its own workforce and promote from within.
cons: GE Energy is an organization chasing the ""Smart Grid"" brass ring and is growing too quickly to be truly effective.  This is a very process-oriented organization and although some of the processes improve the overall success of the programs, there are many that don't.  There is too much time required for inane training - a never ending cycle of ""required"" courses - most of which are not related to an individual's job function.] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Laid back and family friendly
cons: Underpaid verses market, internal team (marketing, legal, ops etc) are not top draw and do not commercial business. Very painful dealing with some internal teams] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Free food, flexible schedule sometimes.
cons: Unprofessional management, they will switch up on you quick] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - You gain a lot of knowledge, quickly. They will throw a lot of work at you, so if you're ready to learn, you will do so quickly.
- A lot of great people to work with. Although some of my managers were far better than others, I tended to really enjoy the people there and thought they meant well in the end.
cons: - They don't really care about your goals to grow within the company, only what they would like to see you take on. I was considered a high performer, yet was stuck in my department because upper management didn't want to see talent move to a different area.
- Will work you to the bone. Not really great at providing a work-life balance.
- Company is not doing well right now, and it shows in the stress levels of everyone there. High stress, high pressure. When business is bad, the morale suffers (makes sense, but no a very enjoyable environment to walk into every day).] =",terrible,bad,excellent
